Date,CAPTR,UNRATE,TBOND,M2,SNP
2001-01-01,9,4.233,5.044,5020.153846,1255.426667
2001-04-01,9,4.4,5.276,5146.115385,1243.22
2001-07-01,9,4.833,4.996,5240,1128.583333
2001-10-01,9,5.5,4.762,5383.378571,1115.77
2002-01-01,9,5.7,5.079,5476.125,1128.106667
2002-04-01,9,5.833,5.106,5522.3,1044.626667
2002-07-01,9,5.733,4.272,5609.121429,880.99
2002-10-01,9,5.867,4.005,5747.192308,900.63
2003-01-01,9,5.867,3.92,5831.215385,848.3433333
2003-04-01,9,6.133,3.621,5954.946154,951.67
2003-07-01,8,6.133,4.228,6062.607692,998.0966667
2003-10-01,8,5.833,4.285,6072.623077,1073.61
2004-01-01,8,5.7,4.01,6102.353846,1134.093333
2004-04-01,8,5.6,4.597,6250.353846,1122.94
2004-07-01,8,5.433,4.301,6302.2,1106.846667
2004-10-01,8,5.433,4.176,6397,1171.98
2005-01-01,8,5.3,4.304,6423.123077,1188.486667
2005-04-01,7,5.1,4.159,6491.123077,1179.893333
2005-07-01,7,4.967,4.215,6553.7,1227.773333
2005-10-01,7,4.967,4.488,6650.515385,1234.926667
2006-01-01,7,4.733,4.577,6737.538462,1285.203333
2006-04-01,7,4.633,5.073,6833.438462,1283.633333
2006-07-01,7,4.633,4.893,6890.561538,1305.443333
2006-10-01,7,4.433,4.631,7013.823077,1398.956667
2007-01-01,7,4.5,4.679,7130.176923,1421.973333
2007-04-01,7,4.5,4.846,7270.330769,1505.446667
2007-07-01,7,4.667,4.738,7328.2,1485.336667
2007-10-01,7,4.8,4.267,7431.221429,1499.626667
2008-01-01,7,5,3.665,7599.9,1343.96
2008-04-01,7,5.333,3.882,7732.746154,1355.323333
2008-07-01,7,6,3.862,7762.7,1238.856667
2008-10-01,7,6.867,3.235,8046.207692,922.7466667
2009-01-01,8,8.267,2.736,8337.684615,786.28
2009-04-01,8,9.3,3.321,8434.307692,903.7566667
2009-07-01,8,9.633,3.518,8394.076923,1021.726667
2009-10-01,9,9.933,3.464,8483.761538,1082.306667
2010-01-01,8,9.833,3.718,8512.607692,1115.93
2010-04-01,8,9.633,3.493,8595.461538,1102.27
2010-07-01,8,9.467,2.785,8607.038462,1097.376667
2010-10-01,8,9.5,2.878,8769.6,1207.15
2011-01-01,8,9.033,3.457,8905.638462,1313.056667
2011-04-01,8,9.067,3.201,9055.946154,1343.15
2011-07-01,7,9,2.414,9395.023077,1214.196667
2011-10-01,7,8.633,2.047,9619.869231,1252.62
2012-01-01,7,8.267,2.04,9808.030769,1362.186667
2012-04-01,7,8.2,1.826,9926.323077,1356.8
2012-07-01,7,8.033,1.641,10063.56154,1408.856667
2012-10-01,7,7.8,1.707,10359.62143,1418.176667
2013-01-01,7,7.733,1.951,10524.38333,1527.326667
2013-04-01,7,7.533,1.986,10626.38462,1611.53
2013-07-01,7,7.233,2.707,10733.55,1666.75
2013-10-01,7,6.933,2.744,11000.19231,1803.57
2014-01-01,7,6.667,2.765,11176.07692,1838.126667
2014-04-01,7,6.2,2.621,11311.56154,1922.583333
2014-07-01,7,6.067,2.5,11423.34615,1968.776667
2014-10-01,7,5.7,2.276,11631.83846,2048.17
2015-01-01,7,5.533,1.969,11848.13846,2055.793333
2015-04-01,7,5.433,2.164,11955.25385,2085.336667
2015-07-01,7,5.1,2.223,12068.94615,1998.683333
2015-10-01,7,5.033,2.19,12286.48462,2067.903333
2016-01-01,7,4.9,1.914,12549.29231,1977.403333
2016-04-01,7,4.933,1.75,12753.63846,2087.036667
2016-07-01,6,4.9,1.564,12927.69231,2170.94
2016-10-01,7,4.767,2.139,13174.44615,2187.93
2017-01-01,7,4.567,2.447,13353.50769,2335.076667
2017-04-01,7,4.367,2.261,13521.54615,2406.47
2017-07-01,7,4.333,2.241,13639.23077,2487.103333
2017-10-01,7,4.167,2.371,13824.42308,2632.15
2018-01-01,7,4.033,2.759,13908.69231,2726.17
2018-04-01,7,3.933,2.921,14055.9,2690.563333
2018-07-01,7,3.767,2.924,14168.84615,2877.263333
2018-10-01,7,3.833,3.041,14313.75714,2659.586667
2019-01-01,7,3.867,2.653,14474.975,2774.33
2019-04-01,7,3.6,2.339,14654.76923,2879.883333
2019-07-01,6,3.633,1.798,14908.45714,2961.193333
2019-10-01,6,3.6,1.792,15278.79231,3136.44
2020-01-01,6,3.8,1.365,15622.68462,2921.443333
2020-04-01,6,12.967,0.688,17663.92308,3019.01
2020-07-01,7,8.833,0.651,18390.13077,3378.143333
2020-10-01,6,6.767,0.865,18979.39231,3549.22
2021-01-01,6,6.2,1.336,19639.20769,3832.76
2021-04-01,7,5.9,1.591,20364.52308,4227.593333
2021-07-01,6,5.1,1.325,20788.96154,4408.493333
2021-10-01,6,4.233,1.533,21429.3,4646.186667
