Date,CAPTR,UNRATE,TBOND,M2,SNP
2001-01-01,9,4.233,5.044,3.700717027,3.098791349
2001-04-01,9,4.4,5.276,3.71147952,3.094547988
2001-07-01,9,4.833,4.996,3.719331287,3.052533632
2001-10-01,9,5.5,4.762,3.731054921,3.04757468
2002-01-01,9,5.7,5.079,3.738473353,3.052350166
2002-04-01,9,5.833,5.106,3.742119996,3.018961108
2002-07-01,9,5.733,4.272,3.748894842,2.944970979
2002-10-01,9,5.867,4.005,3.759455729,2.954546409
2003-01-01,9,5.867,3.92,3.765759083,2.928571651
2003-04-01,9,6.133,3.621,3.774877839,2.978486379
2003-07-01,8,6.133,4.228,3.782659466,2.999172605
2003-10-01,8,5.833,4.285,3.783376326,3.030846548
2004-01-01,8,5.7,4.01,3.785497387,3.054648797
2004-04-01,8,5.6,4.597,3.795904604,3.050356552
2004-07-01,8,5.433,4.301,3.799492181,3.044087462
2004-10-01,8,5.433,4.176,3.805976351,3.0689202
2005-01-01,8,5.3,4.304,3.807746244,3.074994314
2005-04-01,7,5.1,4.159,3.812319844,3.071842747
2005-07-01,7,4.967,4.215,3.816486557,3.089118196
2005-10-01,7,4.967,4.488,3.822855302,3.091641169
2006-01-01,7,4.733,4.577,3.828501257,3.108971843
2006-04-01,7,4.633,5.073,3.834639288,3.108440986
2006-07-01,7,4.633,4.893,3.838254616,3.115758025
2006-10-01,7,4.433,4.631,3.845954807,3.145804262
2007-01-01,7,4.5,4.679,3.853100306,3.152891452
2007-04-01,7,4.5,4.846,3.86155417,3.177665375
2007-07-01,7,4.667,4.738,3.864997314,3.171824902
2007-10-01,7,4.8,4.267,3.871060202,3.175983155
2008-01-01,7,5,3.665,3.880807878,3.128386343
2008-04-01,7,5.333,3.882,3.888333754,3.132042915
2008-07-01,7,6,3.862,3.890012803,3.093021062
2008-10-01,7,6.867,3.235,3.905591239,2.965082485
2009-01-01,8,8.267,2.736,3.921045463,2.895577229
2009-04-01,8,9.3,3.321,3.92604944,2.956051514
2009-07-01,8,9.633,3.518,3.923972945,3.009334729
2009-10-01,9,9.933,3.464,3.928588453,3.034350334
2010-01-01,8,9.833,3.718,3.930062619,3.047636953
2010-04-01,8,9.633,3.493,3.934269201,3.042287988
2010-07-01,8,9.467,2.785,3.934853744,3.040355722
2010-10-01,8,9.5,2.878,3.942979785,3.081761239
2011-01-01,8,9.033,3.457,3.94966506,3.118283469
2011-04-01,8,9.067,3.201,3.956933832,3.128124516
2011-07-01,7,9,2.414,3.972897851,3.084289036
2011-10-01,7,8.633,2.047,3.983169168,3.097819342
2012-01-01,7,8.267,2.04,3.99158182,3.134236625
2012-04-01,7,8.2,1.826,3.996788406,3.132515835
2012-07-01,7,8.033,1.641,4.002751707,3.148866811
2012-10-01,7,7.8,1.707,4.015343885,3.151730336
2013-01-01,7,7.733,1.951,4.022196658,3.183931935
2013-04-01,7,7.533,1.986,4.026385531,3.207238395
2013-07-01,7,7.233,2.707,4.030743384,3.221870464
2013-10-01,7,6.933,2.744,4.041400278,3.256133003
2014-01-01,7,6.667,2.765,4.048289382,3.264375436
2014-04-01,7,6.2,2.621,4.053522563,3.283885173
2014-07-01,7,6.067,2.5,4.057793337,3.294196454
2014-10-01,7,5.7,2.276,4.065648362,3.311366001
2015-01-01,7,5.533,1.969,4.073650121,3.312979453
2015-04-01,7,5.433,2.164,4.077558802,3.31917618
2015-07-01,7,5.1,2.223,4.08166935,3.300743991
2015-10-01,7,5.033,2.19,4.089427641,3.315530233
2016-01-01,7,4.9,1.914,4.098619235,3.296095262
2016-04-01,7,4.933,1.75,4.105634101,3.319530079
2016-07-01,6,4.9,1.564,4.111521007,3.336647821
2016-10-01,7,4.767,2.139,4.119732367,3.340033423
2017-01-01,7,4.567,2.447,4.125595361,3.368301144
2017-04-01,7,4.367,2.261,4.131026355,3.381380452
2017-07-01,7,4.333,2.241,4.134789878,3.39569383
2017-10-01,7,4.167,2.371,4.140647016,3.420310635
2018-01-01,7,4.033,2.759,4.1432863,3.435552934
2018-04-01,7,3.933,2.921,4.147858659,3.429843219
2018-07-01,7,3.767,2.924,4.151334485,3.458979611
2018-10-01,7,3.833,3.041,4.155753644,3.424814147
2019-01-01,7,3.867,2.653,4.160617822,3.443158118
2019-04-01,7,3.6,2.339,4.165978984,3.459374894
2019-07-01,6,3.633,1.798,4.173432701,3.471466763
2019-10-01,6,3.6,1.792,4.184089027,3.496436984
2020-01-01,6,3.8,1.365,4.193755666,3.465597467
2020-04-01,6,12.967,0.688,4.247087165,3.479864552
2020-07-01,7,8.833,0.651,4.264584817,3.528678073
2020-10-01,6,6.767,0.865,4.278282303,3.55013292
2021-01-01,6,6.2,1.336,4.293123963,3.583511625
2021-04-01,7,5.9,1.591,4.308874244,3.626093204
2021-07-01,6,5.1,1.325,4.317832796,3.644290188
2021-10-01,6,4.233,1.533,4.331007985,3.667096654
