Date,CAPTR,UNRATE,TBOND
2001-01-01,9 ,4.233 ,5.044 
2001-04-01,9 ,4.400 ,5.276 
2001-07-01,9 ,4.833 ,4.996 
2001-10-01,9 ,5.500 ,4.762 
2002-01-01,9 ,5.700 ,5.079 
2002-04-01,9 ,5.833 ,5.106 
2002-07-01,9 ,5.733 ,4.272 
2002-10-01,9 ,5.867 ,4.005 
2003-01-01,9 ,5.867 ,3.920 
2003-04-01,9 ,6.133 ,3.621 
2003-07-01,8 ,6.133 ,4.228 
2003-10-01,8 ,5.833 ,4.285 
2004-01-01,8 ,5.700 ,4.010 
2004-04-01,8 ,5.600 ,4.597 
2004-07-01,8 ,5.433 ,4.301 
2004-10-01,8 ,5.433 ,4.176 
2005-01-01,8 ,5.300 ,4.304 
2005-04-01,7 ,5.100 ,4.159 
2005-07-01,7 ,4.967 ,4.215 
2005-10-01,7 ,4.967 ,4.488 
2006-01-01,7 ,4.733 ,4.577 
2006-04-01,7 ,4.633 ,5.073 
2006-07-01,7 ,4.633 ,4.893 
2006-10-01,7 ,4.433 ,4.631 
2007-01-01,7 ,4.500 ,4.679 
2007-04-01,7 ,4.500 ,4.846 
2007-07-01,7 ,4.667 ,4.738 
2007-10-01,7 ,4.800 ,4.267 
2008-01-01,7 ,5.000 ,3.665 
2008-04-01,7 ,5.333 ,3.882 
2008-07-01,7 ,6.000 ,3.862 
2008-10-01,7 ,6.867 ,3.235 
2009-01-01,8 ,8.267 ,2.736 
2009-04-01,8 ,9.300 ,3.321 
2009-07-01,8 ,9.633 ,3.518 
2009-10-01,9 ,9.933 ,3.464 
2010-01-01,8 ,9.833 ,3.718 
2010-04-01,8 ,9.633 ,3.493 
2010-07-01,8 ,9.467 ,2.785 
2010-10-01,8 ,9.500 ,2.878 
2011-01-01,8 ,9.033 ,3.457 
2011-04-01,8 ,9.067 ,3.201 
2011-07-01,7 ,9.000 ,2.414 
2011-10-01,7 ,8.633 ,2.047 
2012-01-01,7 ,8.267 ,2.040 
2012-04-01,7 ,8.200 ,1.826 
2012-07-01,7 ,8.033 ,1.641 
2012-10-01,7 ,7.800 ,1.707 
2013-01-01,7 ,7.733 ,1.951 
2013-04-01,7 ,7.533 ,1.986 
2013-07-01,7 ,7.233 ,2.707 
2013-10-01,7 ,6.933 ,2.744 
2014-01-01,7 ,6.667 ,2.765 
2014-04-01,7 ,6.200 ,2.621 
2014-07-01,7 ,6.067 ,2.500 
2014-10-01,7 ,5.700 ,2.276 
2015-01-01,7 ,5.533 ,1.969 
2015-04-01,7 ,5.433 ,2.164 
2015-07-01,7 ,5.100 ,2.223 
2015-10-01,7 ,5.033 ,2.190 
2016-01-01,7 ,4.900 ,1.914 
2016-04-01,7 ,4.933 ,1.750 
2016-07-01,6 ,4.900 ,1.564 
2016-10-01,7 ,4.767 ,2.139 
2017-01-01,7 ,4.567 ,2.447 
2017-04-01,7 ,4.367 ,2.261 
2017-07-01,7 ,4.333 ,2.241 
2017-10-01,7 ,4.167 ,2.371 
2018-01-01,7 ,4.033 ,2.759 
2018-04-01,7 ,3.933 ,2.921 
2018-07-01,7 ,3.767 ,2.924 
2018-10-01,7 ,3.833 ,3.041 
2019-01-01,7 ,3.867 ,2.653 
2019-04-01,7 ,3.600 ,2.339 
2019-07-01,6 ,3.633 ,1.798 
2019-10-01,6 ,3.600 ,1.792 
2020-01-01,6 ,3.800 ,1.365 
2020-04-01,6 ,12.967 ,0.688 
2020-07-01,7 ,8.833 ,0.651 
2020-10-01,6 ,6.767 ,0.865 
2021-01-01,6 ,6.200 ,1.336 
2021-04-01,7 ,5.900 ,1.591 
2021-07-01,6 ,5.100 ,1.325 
2021-10-01,6 ,4.233 ,1.533 
